HEADERS,test_IDs,samples,slaves,jar_dir,program,interface,add_params,provider_log_level,consumer_log_level,log_num_mtt,log_mtts_per_seg,CONF_PARAMS,keep.failed.task.files,mapred.map.tasks,mapred.reduce.tasks,mapred.tasktracker.map.tasks.maximum@mapred,mapred.tasktracker.reduce.tasks.maximum@mapred,mapred.tasktracker.dns.interface@mapred,dfs.datanode.dns.interface@hdfs,mapred.map.child.java.opts,mapred.reduce.child.java.opts,mapred.map.tasks.speculative.execution,mapred.reduce.tasks.speculative.execution,mapred.job.tracker@mapred,fs.default.name@core,mapred.local.dir@mapred,dfs.data.dir@hdfs,dfs.name.dir@hdfs,hadoop.tmp.dir@core,mapred.reduce.slowstart.completed.maps,io.sort.mb,io.sort.factor,dfs.replication,dfs.block.size@hdfs,mapreduce.shuffle.provider.plugin.classes@mapred,mapreduce.job.reduce.shuffle.consumer.plugin.class,slave.host.name@mapred,PARAMS_END,,,,,,,,
DEFAULT,,0,8,hadoop*examples*.jar,terasort,{INTERFACE},0.1 g d,DEBUG,DEBUG,24,0,,TRUE,32,8,10,4,ib0,ib0,2000,4000,FALSE,FALSE,{MASTER}:9001,hdfs://{MASTER}:9000,/data2/elad/local;/data3/elad/local;/data4/elad/local;/data5/elad/local,/data2/elad/data;/data3/elad/data;/data4/elad/data;/data5/elad/data,/data2/elad/name;/data3/elad/name;/data4/elad/name;/data5/elad/name,/data3/elad/tmp,0.95,200,100,1,268435456,com.mellanox.hadoop.mapred.UdaShuffleProviderPlugin;org.apache.hadoop.mapred.TaskTracker$DefaultShuffleProvider,com.mellanox.hadoop.mapred.UdaShuffleConsumerPlugin,${udaHostName},,,,,,,,,
VUDA-21_31-compare_function_and_rpm-installation,VUDA-31,1,,,pi,,20 200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEADERS,test_IDs,samples,slaves,jar_dir,program,interface,provider_log_level,consumer_log_level,add_params,CONF_PARAMS,keep.failed.task.files,fileSize,nrFiles,test.randomtextwrite.min_words_key,test.randomtextwrite.max_words_key,test.randomtextwrite.min_words_value,test.randomtextwrite.max_words_value,test.randomwrite.min_key,test.randomwrite.max_key,test.randomwrite.min_value,test.randomwrite.max_value,mapred.map.tasks,mapred.reduce.tasks,mapred.tasktracker.map.tasks.maximum@mapred,mapred.tasktracker.reduce.tasks.maximum@mapred,mapred.tasktracker.dns.interface@mapred,dfs.datanode.dns.interface@hdfs,mapred.map.child.java.opts,mapred.reduce.child.java.opts,mapred.map.tasks.speculative.execution,mapred.reduce.tasks.speculative.execution,mapred.job.tracker@mapred,fs.default.name@core,mapred.local.dir@mapred,dfs.data.dir@hdfs,dfs.name.dir@hdfs,hadoop.tmp.dir@core,mapred.reduce.slowstart.completed.maps,io.sort.mb,io.sort.factor,dfs.replication,dfs.block.size@hdfs,mapreduce.shuffle.provider.plugin.classes@mapred,mapreduce.job.reduce.shuffle.consumer.plugin.class,slave.host.name@mapred,PARAMS_END
DEFAULT,,0,8,hadoop*test*.jar,TestDFSIO,{INTERFACE},DEBUG,DEBUG,,,TRUE,,,,,,,,,,,,8,10,4,ib0,ib0,2000,4000,FALSE,FALSE,{MASTER}:9001,hdfs://{MASTER}:9000,/data2/elad/local;/data3/elad/local;/data4/elad/local;/data5/elad/local,/data2/elad/data;/data3/elad/data;/data4/elad/data;/data5/elad/data,/data2/elad/name;/data3/elad/name;/data4/elad/name;/data5/elad/name,/data3/elad/tmp,0.95,200,100,1,268435456,com.mellanox.hadoop.mapred.UdaShuffleProviderPlugin;org.apache.hadoop.mapred.TaskTracker$DefaultShuffleProvider,com.mellanox.hadoop.mapred.UdaShuffleConsumerPlugin,${udaHostName},
VUDA-999_TestDFSIO_VANILLA,,,,,,,,,,,,512,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
VUDA-999_TestDFSIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,,,,,,,,x,x,,,,,,
DEFAULT,,0,8,hadoop*examples*.jar,wordcount,{INTERFACE},DEBUG,DEBUG,1 t f,,,,,,,,,,,,,,8,10,4,ib0,ib0,2000,4000,FALSE,FALSE,{MASTER}:9001,hdfs://{MASTER}:9000,,,,,0.95,200,100,1,268435456,com.mellanox.hadoop.mapred.UdaShuffleProviderPlugin;org.apache.hadoop.mapred.TaskTracker$DefaultShuffleProvider,com.mellanox.hadoop.mapred.UdaShuffleConsumerPlugin,${udaHostName},
VUDA-12_wordcount_Key_1-5_Value_0-10,VUDA-12,1,,,,,,,,,,,,1,5,0,10,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,
VUDA-12_wordcount_Key_5-20_Value_10-100,VUDA-12,1,,,,,,,,,,,,5,20,10,100,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,
VUDA-12_wordcount_Key_20-100_Value_100-1000,VUDA-12,1,,,,,,,,,,,,20,100,100,1000,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
